arrest_id,person_id,arrest_date,age_at_arrest,sex,race,fta,prediction_felony,y_felony,prediction_nonfelony,y_nonfelony
5669368,67830,2017-06-07,28.756164383561643,M,A,True,0.2278206554769765,0.0,0.613702488531622,0.0
5977235,339510,2017-03-23,22.852054794520548,M,A,True,0.0889804253063683,0.0,0.2985424213018888,0.0
7603593,205690,2016-01-03,19.134246575342463,F,A,False,0.0605885544284263,0.0,0.2232779377968897,1.0
6068748,1242674,2017-02-27,20.567123287671233,M,A,False,0.1759214974549358,1.0,0.5328480542393771,1.0
2939995,519435,2018-09-30,33.16712328767123,M,A,True,0.1297414137829608,0.0,0.4811472339944457,0.0
4304409,80970,2018-02-20,21.542465753424658,M,A,False,0.3758744215873046,0.0,0.7289416072819919,0.0
5508265,749290,2017-07-14,24.753424657534246,F,A,False,0.043817326284303,0.0,0.1960798612678581,0.0
5592784,1243766,2017-06-25,21.736986301369864,F,A,False,0.0521076415073876,0.0,0.2228660052227583,1.0
3537621,1598945,2018-06-26,28.315068493150687,F,A,False,0.0768705088366191,0.0,0.2809016552278306,0.0
2496066,875241,2018-12-23,33.09315068493151,M,B,False,0.0772153104977085,0.0,0.2841265533343561,0.0
7464763,3419,2016-02-14,56.153424657534245,M,A,False,0.1398119514965404,1.0,0.603768052257451,1.0
2893346,79610,2018-10-09,26.48767123287671,M,A,False,0.3413415162710594,1.0,0.7043224739184356,1.0
6461682,36326,2016-11-07,29.44931506849315,M,A,False,0.333419675538992,0.0,0.7991361894657342,1.0
4128252,84388,2018-03-25,23.315068493150687,M,A,False,0.30464479200933,1.0,0.6419873305011288,1.0
5492667,20777,2017-07-17,41.53150684931507,M,B,False,0.2103904310049584,1.0,0.6846894420840915,1.0
5689594,1772188,2017-06-02,40.55890410958904,M,B,True,0.1944965590020379,0.0,0.5984026111846439,0.0
5147652,1801567,2017-09-20,43.153424657534245,M,B,False,0.0506208704760206,0.0,0.2225850121245632,0.0
6545891,2839126,2016-10-12,41.61917808219178,M,B,False,0.0550475144694192,0.0,0.220297754189969,0.0
7255305,330986,2016-04-09,21.27945205479452,M,B,True,0.3705020744013408,0.0,0.7635169716753029,0.0
4600267,129913,2017-12-23,30.887671232876713,F,A,True,0.0995083268625325,0.0,0.5287521495222044,0.0
5566690,3668776,2017-07-01,36.28493150684932,M,A,False,0.4254341247361776,0.0,0.4922491658411869,0.0
3137585,2727829,2018-08-23,24.783561643835615,M,B,False,0.15919697727767,0.0,0.5160149060542437,0.0
2507828,1756942,2018-12-20,20.076712328767123,M,B,False,0.0566188763146591,0.0,0.220297754189969,1.0
3405711,2414543,2018-07-19,39.45479452054794,M,A,True,0.073443539085993,0.0,0.2829533838403049,1.0
4935332,212210,2017-10-28,19.783561643835615,M,A,False,0.2386829912192926,1.0,0.5500721273325313,1.0
4318868,3299625,2018-02-17,21.08219178082192,M,A,False,0.0805972789884797,1.0,0.2865072114392182,1.0
6058822,995401,2017-03-01,46.06301369863014,M,A,True,0.2282791458378255,0.0,0.6923003642533712,0.0
4325134,595775,2018-02-16,35.61643835616438,M,A,False,0.0611967056106848,0.0,0.1937796046869488,0.0
6659468,219845,2016-09-08,50.99452054794521,M,A,False,0.3209081102248061,0.0,0.3592430883011296,0.0
3015513,2756155,2018-09-15,38.88219178082192,F,A,False,0.0830691131988074,0.0,0.2913368115084573,1.0
7162050,1266,2016-05-04,18.208219178082192,M,A,False,0.0538673773136981,1.0,0.2019205116230624,1.0
6304806,1250253,2016-12-24,18.339726027397266,M,A,True,0.1857453862323025,1.0,0.5066943275581819,1.0
6761405,1300923,2016-08-10,19.84931506849315,M,B,False,0.1477346781047164,0.0,0.5527828477480538,1.0
3969992,21492,2018-04-09,38.49315068493151,M,B,False,0.1127669888856927,0.0,0.4660668890102001,1.0
4130098,1204818,2018-03-24,46.15890410958904,F,A,False,0.1961304141413287,0.0,0.7270438299085129,1.0
5971389,1060180,2017-03-26,20.035616438356165,M,B,False,0.154567699573408,0.0,0.4696024159286528,0.0
7376568,213000,2016-03-08,55.347945205479455,M,A,False,0.0420374193776795,0.0,0.1961773896602328,0.0
3187149,771474,2018-08-12,26.72876712328767,M,A,False,0.0977433592659301,0.0,0.3732840194849446,0.0
7189837,421834,2016-04-27,20.284931506849315,F,B,True,0.3926827103831529,0.0,0.7255744523927499,1.0
6765085,29676,2016-08-09,57.131506849315066,F,B,False,0.1073973265740012,0.0,0.6162020880738613,1.0
7518865,728037,2016-01-30,48.79726027397261,F,A,False,0.3421074583615661,0.0,0.417948391769569,0.0
6667030,62283,2016-09-06,18.17808219178082,F,B,False,0.0661105032538094,0.0,0.2167399184931585,1.0
2610852,360547,2018-12-01,60.67123287671233,F,B,False,0.0462259444125202,0.0,0.2159816063989295,0.0
4600848,2132520,2017-12-22,20.50958904109589,M,B,False,0.0793541676651777,0.0,0.2787113457453108,0.0
6785989,2131254,2016-08-02,37.0986301369863,M,B,False,0.0491776020027018,0.0,0.2200261633916895,1.0
4775625,241856,2017-11-21,24.04109589041096,M,A,False,0.0437440905775831,0.0,0.1641897562921849,0.0
3665028,83339,2018-06-02,31.246575342465754,M,A,False,0.1859192785059079,1.0,0.757056758376294,1.0
4494328,427318,2018-01-17,19.73972602739726,F,A,False,0.0567595383932749,0.0,0.2078887402548467,0.0
2495753,328260,2018-12-23,55.49315068493151,M,A,True,0.1705172372208829,0.0,0.6395341553477839,1.0
6941755,1574,2016-06-16,31.09315068493151,F,A,False,0.4877476301870908,1.0,0.8876604734742497,1.0
6362573,2375456,2016-12-03,65.78630136986301,F,A,False,0.0575934561444304,0.0,0.2253398468481359,0.0
6296637,1097841,2016-12-29,23.52054794520548,M,B,False,0.0953024185650492,0.0,0.3654904682361283,0.0
4613314,2947426,2017-12-20,44.038356164383565,M,B,False,0.0475880005927494,0.0,0.2191071904906937,0.0
5858460,93315,2017-04-21,25.572602739726022,M,A,True,0.141093165424357,1.0,0.5013625424077587,1.0
6631009,320133,2016-09-15,33.59178082191781,M,B,False,0.1334423753085236,0.0,0.4827918311336978,1.0
4110843,259110,2018-03-27,64.68219178082192,M,A,False,0.0460274997880126,0.0,0.1698693905900905,1.0
3224386,1292332,2018-08-05,43.04657534246575,M,A,False,0.047902796449501,0.0,0.2196209105356673,0.0
6955569,382537,2016-06-13,51.276712328767125,F,A,False,0.7891388097504318,1.0,0.7972130107110534,1.0
6235897,748959,2017-01-14,30.572602739726022,F,B,True,0.2404101287306491,0.0,0.2546286901719995,1.0
6981924,111808,2016-06-06,41.29041095890411,M,A,True,0.1677274978400964,0.0,0.5430616886186314,0.0
2496832,264198,2018-12-23,26.194520547945206,M,A,False,0.4820607666811161,1.0,0.5443719323944998,1.0
3098290,46425,2018-08-31,32.16986301369863,F,B,False,0.0888398636244313,1.0,0.3633567291316618,1.0
5676168,301445,2017-06-06,21.980821917808218,M,A,True,0.2828921062435263,1.0,0.5554711242366244,0.0
2947635,726781,2018-09-28,24.084931506849315,M,A,False,0.1341343601657656,0.0,0.4881934839026758,0.0
7553354,82739,2016-01-15,25.91780821917808,M,A,False,0.4106841144968449,1.0,0.7597957861001557,1.0
7467764,1518835,2016-02-12,19.71780821917808,M,A,False,0.0926372507088558,0.0,0.2813439503927846,1.0
5162369,76857,2017-09-18,49.47945205479452,M,A,False,0.0727091681807785,0.0,0.2829533838403049,0.0
4580941,1010682,2017-12-28,34.81095890410959,M,A,False,0.2454666087789999,0.0,0.749696342066681,0.0
7052982,720726,2016-05-16,21.86849315068493,M,A,False,0.1252581411549035,1.0,0.436342339071986,1.0
4982954,81894,2017-10-19,21.542465753424658,M,A,True,0.6653695679828499,0.0,0.8281857031440516,0.0
7522405,215594,2016-01-29,23.3972602739726,M,A,True,0.0565154108636204,0.0,0.2060835484726536,1.0
4311600,39298,2018-02-19,50.05205479452055,M,A,False,0.1231199993526873,0.0,0.4608000987187657,1.0
7488376,3553638,2016-02-08,24.882191780821916,M,A,True,0.0529945288993072,0.0,0.2060040749274174,0.0
2503118,28790,2018-12-21,50.18356164383562,M,A,False,0.1358990831939144,0.0,0.5468119531675701,1.0
7063287,447459,2016-05-12,23.66849315068493,F,B,False,0.067415291511655,0.0,0.2985655103424716,0.0
5327890,48888,2017-08-20,20.084931506849315,M,A,True,0.7682467038192131,1.0,0.8457176195275719,1.0
4857850,46748,2017-11-07,31.747945205479457,M,B,False,0.0942554565154642,0.0,0.3093446498329371,1.0
2913733,281535,2018-10-04,24.035616438356165,M,A,False,0.2103326746603492,0.0,0.4226090409669437,0.0
6700871,189410,2016-08-28,28.627397260273973,F,A,True,0.1042296496843688,0.0,0.3833162049801559,1.0
5534819,539133,2017-07-09,53.964383561643835,M,A,False,0.0385673171150737,0.0,0.189743059106751,0.0
5351281,25191,2017-08-15,73.77534246575343,M,A,False,0.4343722070460859,0.0,0.4958460226497948,1.0
5011183,109142,2017-10-16,38.55616438356165,M,A,False,0.0681331150527626,0.0,0.3082354968021221,0.0
7270790,987020,2016-04-05,23.24109589041096,M,A,False,0.1387565887242404,1.0,0.4587893626400616,1.0
3224250,1014717,2018-08-05,42.05205479452055,M,A,True,0.1898726798311336,0.0,0.6968816865482295,1.0
3851564,81534,2018-04-29,23.624657534246577,M,A,False,0.3303431978053134,0.0,0.6306540190889922,1.0
6019975,118417,2017-03-10,32.97260273972603,M,B,False,0.257390525716012,0.0,0.737992011820299,1.0
5828620,913405,2017-04-30,27.76164383561644,M,A,True,0.6439760571275974,1.0,0.795252483012784,0.0
7508261,1746183,2016-02-03,26.14246575342466,F,B,True,0.0812541444909429,0.0,0.2912295443435638,1.0
4622089,46687,2017-12-18,43.846575342465755,F,B,False,0.3266878659023506,0.0,0.3932794739013384,1.0
4130242,3192905,2018-03-24,25.742465753424657,F,B,False,0.1380342517837286,0.0,0.4784482654757389,0.0
4297222,356379,2018-02-21,43.36164383561644,M,B,False,0.0506208704760206,0.0,0.2225850121245632,0.0
5497313,1713552,2017-07-17,40.23561643835617,F,A,True,0.0397191835610448,0.0,0.1994448241626105,0.0
2834859,171874,2018-10-19,25.6027397260274,M,A,True,0.3786890300580986,0.0,0.4946042773986266,0.0
3899554,100876,2018-04-20,46.23835616438356,M,A,False,0.0604227447422792,0.0,0.19343170241187,0.0
7152601,6112,2016-05-07,41.8986301369863,M,B,False,0.0982742365089662,0.0,0.3881853753461189,1.0
7509108,56799,2016-02-02,21.95342465753425,F,A,False,0.6156486845033767,0.0,0.701115526552788,0.0
2903238,1289277,2018-10-06,28.6,F,A,False,0.041488244724974,0.0,0.1633844232835698,0.0
3211085,1775237,2018-08-07,54.36164383561644,M,A,False,0.0748222258223684,0.0,0.2795589830168573,1.0
6506116,939478,2016-10-23,23.063013698630137,M,A,False,0.0801718959152436,0.0,0.3077488025054926,0.0
4975037,244504,2017-10-22,27.73972602739726,F,A,False,0.1217518166202692,0.0,0.5158946735820242,1.0
6811416,68359,2016-07-25,18.616438356164384,M,A,True,0.3683345409041222,1.0,0.4978090675464429,1.0
4898279,1057554,2017-10-31,30.145205479452056,M,B,False,0.2047780202185566,1.0,0.6994107741654695,1.0
3076479,1022398,2018-09-04,34.863013698630134,F,A,False,0.0508830295844004,0.0,0.2254338539979025,0.0
4214642,992617,2018-03-08,27.386301369863013,F,A,True,0.0921217163230292,0.0,0.4333565853027742,0.0
4572047,1475354,2018-01-01,35.45205479452055,M,B,False,0.0771757119032304,0.0,0.2841265533343561,1.0
5386613,2015930,2017-08-08,55.0958904109589,M,A,True,0.0734853966987213,0.0,0.4202804598722721,0.0
2496135,13025,2018-12-23,44.32876712328767,M,B,False,0.1032677786825505,0.0,0.4249961088290828,0.0
4771910,909986,2017-11-21,24.22739726027397,F,A,False,0.0371493815636247,0.0,0.1588563105113957,0.0
4253185,65388,2018-03-01,32.56164383561644,M,B,False,0.1328579975575607,0.0,0.5461006247974032,1.0
6521825,85357,2016-10-19,19.33150684931507,M,A,True,0.3212992264583427,1.0,0.601876473170688,1.0
3261856,1054797,2018-07-28,25.312328767123287,M,A,False,0.1555824171825441,0.0,0.6547029685348891,1.0
3862302,1555678,2018-04-26,44.28219178082192,M,A,False,0.1245618791107369,0.0,0.4928780710517582,0.0
6891595,917838,2016-07-03,25.095890410958905,M,A,False,0.1856874244423806,0.0,0.5373740946784483,0.0
5013512,1243766,2017-10-15,22.04383561643836,F,B,False,0.1460951122397353,0.0,0.5631331529315192,0.0
6657674,2745853,2016-09-08,23.991780821917807,M,B,False,0.0671522163990943,0.0,0.2831699320788691,0.0
6746143,44599,2016-08-13,33.032876712328765,F,A,False,0.1206603877474462,1.0,0.5369782595192479,1.0
5852635,48021,2017-04-23,37.221917808219175,M,B,True,0.1618161373286856,1.0,0.6797777115611001,1.0
5752125,46135,2017-05-19,28.610958904109587,F,A,True,0.0686124459140178,0.0,0.3580759666236255,1.0
6497804,988889,2016-10-25,29.197260273972603,M,A,False,0.1883334643756724,0.0,0.6815504459898789,1.0
3190289,1027128,2018-08-10,48.016438356164386,F,A,False,0.0961607732471606,0.0,0.4367476600477981,1.0
4658225,1110040,2017-12-12,22.04657534246575,M,B,False,0.1281090351395559,0.0,0.5886511969680758,0.0
5728530,998573,2017-05-26,23.265753424657536,M,A,False,0.2567634012434711,0.0,0.6371794293617085,0.0
5578256,1741043,2017-06-29,28.556164383561644,M,B,False,0.1042821986837748,0.0,0.4008162503346959,0.0
6267978,69310,2017-01-07,26.375342465753423,F,A,False,0.1864310645661323,0.0,0.5488259369057619,1.0
6723662,13357,2016-08-21,25.684931506849313,M,B,True,0.1821938539669463,0.0,0.5233035809517204,1.0
6893958,2453100,2016-07-02,21.265753424657536,F,A,False,0.043817326284303,0.0,0.1960798612678581,0.0
2795038,81128,2018-10-26,19.5013698630137,M,A,True,0.6055556026811192,1.0,0.6161486946643377,0.0
5202267,752607,2017-09-12,55.02465753424657,M,A,False,0.0500488735272742,0.0,0.2219456025439518,0.0
7516731,1466866,2016-02-01,32.24931506849315,M,A,False,0.458303379813324,0.0,0.7336868434169839,0.0
5559473,30264,2017-07-04,27.895890410958906,M,B,False,0.0812541444909429,0.0,0.2912295443435638,1.0
5728405,2872081,2017-05-26,36.38356164383562,F,A,False,0.1157681444263182,0.0,0.44598185339315,1.0
5278671,1305879,2017-08-29,32.31780821917808,M,B,False,0.098212640852451,0.0,0.5177331165713317,1.0
5539184,3105838,2017-07-07,54.88219178082192,M,A,False,0.0524263977463403,0.0,0.2069115437867508,0.0
5048280,18068,2017-10-09,32.04383561643836,M,A,False,0.2509558140114304,1.0,0.8158230472734165,1.0
5751166,2246741,2017-05-19,60.364383561643834,F,B,False,0.3278590287343286,0.0,0.4087626172171831,0.0
5527301,2299553,2017-07-10,62.08767123287672,M,A,False,0.0464926739017217,0.0,0.21591275709652,0.0
3865940,114572,2018-04-26,24.863013698630137,F,A,False,0.0390596546002481,0.0,0.165318986898076,0.0
3940150,79198,2018-04-15,28.016438356164382,M,B,False,0.2110809606356779,1.0,0.5400260109387698,1.0
6890690,327938,2016-07-04,45.02191780821918,F,B,False,0.0809218830507007,0.0,0.2874574814346273,0.0
12005184,1065106,2018-02-10,60.92876712328767,F,B,False,0.038815615418899,0.0,0.1972194543075456,0.0
3653358,3116507,2018-06-05,34.69041095890411,M,A,True,0.0931847214072308,0.0,0.3696471890203851,0.0
5564380,329686,2017-07-02,30.48767123287671,F,B,True,0.0969395422285009,0.0,0.4036134937106315,0.0
5222022,57708,2017-09-10,55.73698630136986,M,A,False,0.437636313732704,1.0,0.5299140496369641,1.0
4812548,740322,2017-11-16,45.67671232876712,M,A,False,0.0433704254867826,0.0,0.1663602634878037,0.0
4399717,767322,2018-02-02,25.778082191780825,M,A,True,0.2467897757918814,0.0,0.261412249356956,0.0
6400659,724272,2016-11-21,28.991780821917807,F,A,False,0.0803809382949217,0.0,0.3843760320740459,0.0
7471865,1547204,2016-02-11,23.75068493150685,M,A,False,0.4451092286361814,0.0,0.5780741877002848,0.0
6687887,311266,2016-08-30,35.12876712328767,M,A,False,0.0805972789884797,0.0,0.2874574814346273,0.0
4769104,131109,2017-11-22,24.75890410958904,F,A,False,0.0405155250677674,0.0,0.1932368440507144,0.0
5372493,48380,2017-08-10,48.654794520547945,M,B,False,0.2568492756254227,1.0,0.2542871811019661,0.0
6101508,3098835,2017-02-17,41.29041095890411,M,A,True,0.077057343249912,0.0,0.2809016552278306,0.0
6973264,1456993,2016-06-07,21.48767123287671,M,A,False,0.5107210685133453,1.0,0.76706521640266,1.0
5920258,56946,2017-04-06,37.74246575342466,M,A,True,0.634497636139316,1.0,0.7041775589315364,1.0
3173183,620179,2018-08-17,28.27123287671233,M,A,True,0.2807351592608101,0.0,0.6353276225893001,0.0
5686091,730431,2017-06-03,34.16164383561644,M,A,True,0.0742451218799067,0.0,0.2829533838403049,0.0
5194522,60044,2017-09-12,40.4027397260274,M,A,False,0.170524456213763,1.0,0.762458258310245,1.0
7002822,72484,2016-05-30,53.13972602739726,M,B,True,0.0528311416263378,1.0,0.2065731448624178,0.0
4988068,2568730,2017-10-19,48.56986301369863,M,A,False,0.1283618329623593,0.0,0.6954198337893065,1.0
5585550,246218,2017-06-27,32.26575342465753,M,A,False,0.1591786137704352,0.0,0.4309243877055504,0.0
3900516,2554523,2018-04-20,20.561643835616437,F,A,False,0.1151126442902128,1.0,0.4557043623938624,1.0
5482072,421220,2017-07-19,27.934246575342467,M,A,False,0.6647175817748548,0.0,0.8115126856108874,0.0
2985303,2596841,2018-09-21,22.87123287671233,M,B,False,0.0846104589470981,0.0,0.3717287244361705,0.0
4433842,885294,2018-01-29,40.55890410958904,M,B,False,0.0809236500919125,0.0,0.2874574814346273,0.0
7357005,1322396,2016-03-13,28.83835616438356,M,B,False,0.0521076415073876,0.0,0.2228660052227583,0.0
3611474,51521,2018-06-12,52.24931506849315,M,A,False,0.475464186640357,0.0,0.5779079248181563,0.0
2791663,363022,2018-10-28,46.73424657534247,F,B,False,0.0918856457750803,0.0,0.2976247067501701,1.0
4759618,622449,2017-11-26,31.16986301369863,M,A,True,0.2825828092027165,0.0,0.7313461605693938,1.0
4636966,909957,2017-12-15,30.175342465753424,M,B,False,0.0456343270905356,0.0,0.1645058071776717,0.0
6330967,996502,2016-12-15,32.224657534246575,M,A,False,0.0792938047503207,0.0,0.2796233622479501,0.0
3087015,3047,2018-09-03,28.44109589041096,F,B,True,0.1883254805187568,0.0,0.6880591599942926,1.0
4090197,75188,2018-03-29,26.405479452054795,M,A,False,0.1441113630284738,0.0,0.5804219602693934,1.0
6328514,25479,2016-12-16,31.416438356164385,M,A,True,0.1596137800492055,0.0,0.5316182564852396,1.0
6815172,190608,2016-07-24,24.827397260273973,M,A,False,0.2193774066127575,1.0,0.6736810747280131,1.0
4246494,339428,2018-03-03,27.336986301369866,M,A,False,0.3734703083120234,0.0,0.5744155837138162,0.0
6200012,786820,2017-01-25,29.205479452054796,M,A,False,0.378237598410619,0.0,0.4109907209412435,0.0
2686037,1291749,2018-11-16,30.526027397260275,M,A,False,0.0405155250677674,0.0,0.1932368440507144,0.0
4705792,66095,2017-12-02,26.706849315068492,M,A,True,0.3744169628534739,0.0,0.8600362437959481,1.0
6869035,933415,2016-07-07,26.295890410958904,M,A,False,0.0955267719084603,0.0,0.3526809625210964,0.0
5981769,1680,2017-03-22,55.40547945205479,M,A,False,0.1564252395878745,0.0,0.4959796045212539,0.0
2764522,1010290,2018-11-01,24.216438356164385,F,A,False,0.0984061307990598,0.0,0.3769831588400574,1.0
5022914,1576365,2017-10-12,58.57808219178082,M,A,False,0.0526635553473208,0.0,0.2066676229305403,0.0
3594175,150322,2018-06-15,56.02739726027397,M,A,False,0.0581085577545355,0.0,0.2676061457915297,1.0
2905465,2419637,2018-10-05,37.654794520547945,M,A,False,0.038956128904981,0.0,0.165318986898076,0.0
5249584,2196821,2017-09-04,28.054794520547944,M,B,False,0.1093886218108545,0.0,0.5295516124794485,0.0
5094906,327545,2017-09-29,35.64383561643836,F,A,True,0.1449474251605062,0.0,0.6648799437145453,0.0
4203981,1241212,2018-03-10,21.82191780821918,F,A,False,0.1872300122579412,0.0,0.5190311761950813,1.0
4679183,1237782,2017-12-07,27.087671232876712,F,B,False,0.3236367026631172,0.0,0.3705433898965695,0.0
5470070,1800799,2017-07-24,18.83561643835617,M,B,False,0.2849771425072707,0.0,0.5466308674184959,0.0
5343583,72304,2017-08-16,19.983561643835618,M,A,False,0.2032535682855094,0.0,0.6145078148996181,1.0
7522484,728095,2016-01-29,40.1945205479452,M,A,True,0.2094358117712727,0.0,0.7473531496758937,1.0
3552722,61544,2018-06-22,29.991780821917807,F,B,True,0.4483586686540763,0.0,0.7949612813445712,1.0
4635867,116483,2017-12-16,27.24109589041096,M,A,False,0.1370557292155814,0.0,0.4635235083532026,1.0
2508811,769995,2018-12-20,24.328767123287673,M,A,False,0.0611967056106848,0.0,0.1936019753233229,0.0
6312666,923399,2016-12-21,27.70958904109589,M,A,True,0.0814085106736213,0.0,0.3914739338125114,1.0
3261617,3359786,2018-07-29,26.08219178082192,M,B,False,0.0405155250677674,0.0,0.1932368440507144,0.0
3978753,261307,2018-04-09,25.936986301369863,F,A,False,0.1021657021926165,0.0,0.4430795155928385,0.0
2652500,344953,2018-11-23,59.75068493150685,F,A,False,0.046561222198945,0.0,0.2164195926062379,0.0
5809768,45245,2017-05-04,19.336986301369866,M,A,True,0.2049327537830424,0.0,0.6688037120525988,0.0
4393186,77096,2018-02-04,20.4027397260274,M,B,False,0.0793541676651777,1.0,0.2787113457453108,1.0
6184946,12343,2017-01-29,21.660273972602734,M,A,False,0.5007292656134341,1.0,0.6964479605729627,1.0
6240146,231809,2017-01-13,26.167123287671235,F,A,True,0.0949772336764842,0.0,0.3564704504543964,1.0
2958580,2009959,2018-09-26,27.273972602739725,F,B,True,0.0981256423185625,0.0,0.4296497650329272,0.0
7151471,170936,2016-05-08,47.136986301369866,M,A,False,0.0727091681807785,0.0,0.2829533838403049,0.0
6444285,40337,2016-11-12,65.46301369863014,M,B,False,0.060238624346314,0.0,0.229538765849591,1.0
2800372,57657,2018-10-25,23.106849315068494,M,A,False,0.5023031166270728,0.0,0.665630755116478,1.0
5591439,545545,2017-06-26,32.728767123287675,M,A,False,0.6071022536914374,0.0,0.7159640262837295,0.0
4516620,11182,2018-01-12,36.298630136986304,M,A,False,0.0768705088366191,0.0,0.2809016552278306,1.0
6448414,1118782,2016-11-10,31.83561643835617,M,A,True,0.0772153104977085,0.0,0.2841265533343561,1.0
6564076,1085297,2016-10-06,43.43287671232877,M,B,False,0.047902796449501,0.0,0.2196209105356673,0.0
3805255,66903,2018-05-07,20.115068493150684,M,A,True,0.2512571419972201,0.0,0.6761662849440846,1.0
6935850,3352458,2016-06-18,20.942465753424656,M,A,False,0.0521336525138138,0.0,0.2087350712320021,0.0
6414087,46587,2016-11-16,60.42739726027397,M,B,False,0.0702495425233475,0.0,0.4818654205990583,1.0
5524606,83623,2017-07-11,57.88493150684931,M,B,True,0.1441263268909373,0.0,0.5893652521110347,0.0
5015251,711169,2017-10-14,35.106849315068494,M,A,False,0.0960041317574736,0.0,0.4369320029693739,0.0
4599365,335406,2017-12-23,28.745205479452057,M,A,True,0.2539100687260558,0.0,0.7875407629111274,0.0
3167896,260821,2018-08-18,51.92876712328767,M,A,False,0.181416137949486,0.0,0.8859855778298426,1.0
3469934,1077398,2018-07-10,47.38082191780822,M,A,True,0.0573782179638859,0.0,0.270154133575241,0.0
7549675,3570191,2016-01-18,28.745205479452057,M,A,False,0.2580863608825594,0.0,0.2556238386521031,0.0
6074962,910439,2017-02-24,30.95616438356164,M,A,False,0.3085456537535067,0.0,0.7049043157066162,1.0
5775428,345673,2017-05-14,20.39178082191781,F,A,True,0.2508439048060896,0.0,0.6119489458984324,1.0
5149550,236866,2017-09-20,33.03013698630137,F,A,False,0.0548920821500946,0.0,0.2079258072917548,0.0
2711044,1042624,2018-11-12,30.92054794520548,M,A,False,0.0491610265283104,0.0,0.2200261633916895,0.0
7161377,54414,2016-05-04,23.39178082191781,F,A,False,0.055353398708271,0.0,0.220297754189969,1.0
6858964,198223,2016-07-11,29.153424657534245,M,A,True,0.141119803756962,0.0,0.5441266907780822,0.0
6389122,2582460,2016-11-24,25.695890410958903,F,B,False,0.0742451218799067,0.0,0.2829533838403049,0.0
7448144,3090677,2016-02-19,35.8027397260274,M,A,True,0.0532346425564232,0.0,0.2055378879127914,0.0
6004534,278707,2017-03-16,26.005479452054793,M,B,False,0.5270858879915447,1.0,0.681788669628143,1.0
5628515,1010349,2017-06-17,56.082191780821915,M,A,False,0.0763749444689025,0.0,0.2789437020061727,1.0
